2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:54:45,727 [INFO] ⏱️ Evento 'Evento-361': 1465 units (incl. descendentes) em 0.009799s
2025-06-24 19:54:45,741 [INFO] ⏱️ Evento 'Evento-362': 2756 units (incl. descendentes) em 0.013748s
2025-06-24 19:54:45,765 [INFO] ⏱️ Evento 'Evento-363': 2590 units (incl. descendentes) em 0.023663s
2025-06-24 19:54:45,773 [INFO] ⏱️ Evento 'Evento-364': 562 units (incl. descendentes) em 0.007831s
2025-06-24 19:54:45,780 [INFO] ⏱️ Evento 'Evento-365': 643 units (incl. descendentes) em 0.006886s
2025-06-24 19:54:45,794 [INFO] ⏱️ Evento 'Evento-366': 2804 units (incl. descendentes) em 0.014043s
2025-06-24 19:54:45,803 [INFO] ⏱️ Evento 'Evento-367': 401 units (incl. descendentes) em 0.008827s
2025-06-24 19:54:45,828 [INFO] ⏱️ Evento 'Evento-368': 2928 units (incl. descendentes) em 0.025479s
2025-06-24 19:54:45,849 [INFO] ⏱️ Evento 'Evento-369': 2430 units (incl. descendentes) em 0.020051s
2025-06-24 19:54:45,871 [INFO] ⏱️ Evento 'Evento-370': 1058 units (incl. descendentes) em 0.021806s
2025-06-24 19:54:45,883 [INFO] ⏱️ Evento 'Evento-371': 481 units (incl. descendentes) em 0.012025s
2025-06-24 19:54:45,894 [INFO] ⏱️ Evento 'Evento-372': 545 units (incl. descendentes) em 0.010794s
2025-06-24 19:54:45,944 [INFO] ⏱️ Evento 'Evento-373': 8540 units (incl. descendentes) em 0.050468s
2025-06-24 19:54:45,958 [INFO] ⏱️ Evento 'Evento-374': 770 units (incl. descendentes) em 0.013643s
2025-06-24 19:54:45,970 [INFO] ⏱️ Evento 'Evento-375': 1658 units (incl. descendentes) em 0.011441s
2025-06-24 19:54:45,996 [INFO] ⏱️ Evento 'Evento-376': 3687 units (incl. descendentes) em 0.026409s
2025-06-24 19:54:46,002 [INFO] ⏱️ Evento 'Evento-377': 208 units (incl. descendentes) em 0.005567s
2025-06-24 19:54:46,013 [INFO] ⏱️ Evento 'Evento-378': 706 units (incl. descendentes) em 0.011123s
2025-06-24 19:54:46,031 [INFO] ⏱️ Evento 'Evento-379': 2027 units (incl. descendentes) em 0.017370s
2025-06-24 19:54:46,061 [INFO] ⏱️ Evento 'Evento-380': 4333 units (incl. descendentes) em 0.030113s
2025-06-24 19:54:46,090 [INFO] ⏱️ Evento 'Evento-381': 3589 units (incl. descendentes) em 0.029579s
2025-06-24 19:54:46,111 [INFO] ⏱️ Evento 'Evento-382': 1300 units (incl. descendentes) em 0.020061s
2025-06-24 19:54:46,124 [INFO] ⏱️ Evento 'Evento-383': 2013 units (incl. descendentes) em 0.013579s
2025-06-24 19:54:46,133 [INFO] ⏱️ Evento 'Evento-384': 739 units (incl. descendentes) em 0.009025s
2025-06-24 19:54:46,152 [INFO] ⏱️ Evento 'Evento-385': 3787 units (incl. descendentes) em 0.018598s
2025-06-24 19:54:46,184 [INFO] ⏱️ Evento 'Evento-386': 4171 units (incl. descendentes) em 0.032214s
2025-06-24 19:54:46,225 [INFO] ⏱️ Evento 'Evento-387': 3046 units (incl. descendentes) em 0.040240s
2025-06-24 19:54:46,243 [INFO] ⏱️ Evento 'Evento-388': 1268 units (incl. descendentes) em 0.018483s
2025-06-24 19:54:46,265 [INFO] ⏱️ Evento 'Evento-389': 2219 units (incl. descendentes) em 0.021642s
2025-06-24 19:54:46,282 [INFO] ⏱️ Evento 'Evento-390': 2595 units (incl. descendentes) em 0.017187s
2025-06-24 19:54:46,294 [INFO] ⏱️ Evento 'Evento-391': 948 units (incl. descendentes) em 0.011707s
2025-06-24 19:54:46,304 [INFO] ⏱️ Evento 'Evento-392': 1207 units (incl. descendentes) em 0.009531s
2025-06-24 19:54:46,332 [INFO] ⏱️ Evento 'Evento-393': 3315 units (incl. descendentes) em 0.028333s
2025-06-24 19:54:46,352 [INFO] ⏱️ Evento 'Evento-394': 2091 units (incl. descendentes) em 0.019485s
2025-06-24 19:54:46,378 [INFO] ⏱️ Evento 'Evento-395': 3170 units (incl. descendentes) em 0.025693s
2025-06-24 19:54:46,387 [INFO] ⏱️ Evento 'Evento-396': 481 units (incl. descendentes) em 0.008728s
2025-06-24 19:54:46,394 [INFO] ⏱️ Evento 'Evento-397': 433 units (incl. descendentes) em 0.007043s
2025-06-24 19:54:46,407 [INFO] ⏱️ Evento 'Evento-398': 1480 units (incl. descendentes) em 0.013262s
2025-06-24 19:54:46,412 [INFO] ⏱️ Evento 'Evento-399': 305 units (incl. descendentes) em 0.004704s
2025-06-24 19:54:46,432 [INFO] ⏱️ Evento 'Evento-400': 1445 units (incl. descendentes) em 0.019619s
2025-06-24 19:54:46,458 [INFO] ⏱️ Evento 'Evento-401': 3109 units (incl. descendentes) em 0.026397s
2025-06-24 19:54:46,499 [INFO] ⏱️ Evento 'Evento-402': 5927 units (incl. descendentes) em 0.040400s
2025-06-24 19:54:46,515 [INFO] ⏱️ Evento 'Evento-403': 1011 units (incl. descendentes) em 0.016191s
2025-06-24 19:54:46,535 [INFO] ⏱️ Evento 'Evento-404': 1139 units (incl. descendentes) em 0.019878s
2025-06-24 19:54:46,559 [INFO] ⏱️ Evento 'Evento-405': 2460 units (incl. descendentes) em 0.024400s
2025-06-24 19:54:46,568 [INFO] ⏱️ Evento 'Evento-406': 320 units (incl. descendentes) em 0.008112s
2025-06-24 19:54:46,589 [INFO] ⏱️ Evento 'Evento-407': 1961 units (incl. descendentes) em 0.021490s
2025-06-24 19:54:46,602 [INFO] ⏱️ Evento 'Evento-408': 754 units (incl. descendentes) em 0.012599s
2025-06-24 19:54:46,621 [INFO] ⏱️ Evento 'Evento-409': 1978 units (incl. descendentes) em 0.019067s
2025-06-24 19:54:46,639 [INFO] ⏱️ Evento 'Evento-410': 849 units (incl. descendentes) em 0.017405s
2025-06-24 19:54:46,646 [INFO] ⏱️ Evento 'Evento-411': 304 units (incl. descendentes) em 0.007629s
2025-06-24 19:54:46,655 [INFO] ⏱️ Evento 'Evento-412': 1030 units (incl. descendentes) em 0.008463s
2025-06-24 19:54:46,667 [INFO] ⏱️ Evento 'Evento-413': 448 units (incl. descendentes) em 0.011538s
2025-06-24 19:54:46,697 [INFO] ⏱️ Evento 'Evento-414': 4251 units (incl. descendentes) em 0.030245s
2025-06-24 19:54:46,706 [INFO] ⏱️ Evento 'Evento-415': 1127 units (incl. descendentes) em 0.009256s
2025-06-24 19:54:46,724 [INFO] ⏱️ Evento 'Evento-416': 1527 units (incl. descendentes) em 0.017271s
2025-06-24 19:54:46,739 [INFO] ⏱️ Evento 'Evento-417': 1351 units (incl. descendentes) em 0.015115s
2025-06-24 19:54:46,748 [INFO] ⏱️ Evento 'Evento-418': 497 units (incl. descendentes) em 0.009323s
2025-06-24 19:54:46,756 [INFO] ⏱️ Evento 'Evento-419': 401 units (incl. descendentes) em 0.007216s
2025-06-24 19:54:46,777 [INFO] ⏱️ Evento 'Evento-420': 3544 units (incl. descendentes) em 0.021303s
2025-06-24 19:54:46,798 [INFO] ⏱️ Evento 'Evento-421': 1590 units (incl. descendentes) em 0.020472s
2025-06-24 19:54:46,827 [INFO] ⏱️ Evento 'Evento-422': 4252 units (incl. descendentes) em 0.029649s
2025-06-24 19:54:46,837 [INFO] ⏱️ Evento 'Evento-423': 1175 units (incl. descendentes) em 0.009370s
2025-06-24 19:54:46,854 [INFO] ⏱️ Evento 'Evento-424': 1527 units (incl. descendentes) em 0.017176s
2025-06-24 19:54:46,877 [INFO] ⏱️ Evento 'Evento-425': 2655 units (incl. descendentes) em 0.023155s
2025-06-24 19:54:46,893 [INFO] ⏱️ Evento 'Evento-426': 882 units (incl. descendentes) em 0.015451s
2025-06-24 19:54:46,906 [INFO] ⏱️ Evento 'Evento-427': 2287 units (incl. descendentes) em 0.013245s
2025-06-24 19:54:46,921 [INFO] ⏱️ Evento 'Evento-428': 834 units (incl. descendentes) em 0.014609s
2025-06-24 19:54:46,931 [INFO] ⏱️ Evento 'Evento-429': 868 units (incl. descendentes) em 0.009398s
2025-06-24 19:54:46,946 [INFO] ⏱️ Evento 'Evento-430': 947 units (incl. descendentes) em 0.015333s
2025-06-24 19:54:46,955 [INFO] ⏱️ Evento 'Evento-431': 481 units (incl. descendentes) em 0.008433s
2025-06-24 19:54:46,960 [INFO] ⏱️ Evento 'Evento-432': 224 units (incl. descendentes) em 0.005833s
2025-06-24 19:54:46,978 [INFO] ⏱️ Evento 'Evento-433': 1381 units (incl. descendentes) em 0.017530s
2025-06-24 19:54:46,987 [INFO] ⏱️ Evento 'Evento-434': 739 units (incl. descendentes) em 0.008917s
2025-06-24 19:54:47,009 [INFO] ⏱️ Evento 'Evento-435': 2122 units (incl. descendentes) em 0.022281s
2025-06-24 19:54:47,020 [INFO] ⏱️ Evento 'Evento-436': 336 units (incl. descendentes) em 0.010297s
2025-06-24 19:54:47,052 [INFO] ⏱️ Evento 'Evento-437': 2928 units (incl. descendentes) em 0.031490s
2025-06-24 19:54:47,057 [INFO] ⏱️ Evento 'Evento-438': 160 units (incl. descendentes) em 0.005201s
2025-06-24 19:54:47,066 [INFO] ⏱️ Evento 'Evento-439': 739 units (incl. descendentes) em 0.009290s
2025-06-24 19:54:47,073 [INFO] ⏱️ Evento 'Evento-440': 369 units (incl. descendentes) em 0.006422s
2025-06-24 19:54:47,095 [INFO] ⏱️ Evento 'Evento-441': 1574 units (incl. descendentes) em 0.021462s
2025-06-24 19:54:47,100 [INFO] ⏱️ Evento 'Evento-442': 192 units (incl. descendentes) em 0.005198s
2025-06-24 19:54:47,114 [INFO] ⏱️ Evento 'Evento-443': 1464 units (incl. descendentes) em 0.013697s
2025-06-24 19:54:47,138 [INFO] ⏱️ Evento 'Evento-444': 1913 units (incl. descendentes) em 0.024051s
2025-06-24 19:54:47,150 [INFO] ⏱️ Evento 'Evento-445': 1368 units (incl. descendentes) em 0.011853s
2025-06-24 19:54:47,157 [INFO] ⏱️ Evento 'Evento-446': 449 units (incl. descendentes) em 0.007607s
2025-06-24 19:54:47,176 [INFO] ⏱️ Evento 'Evento-447': 1397 units (incl. descendentes) em 0.018695s
2025-06-24 19:54:47,183 [INFO] ⏱️ Evento 'Evento-448': 530 units (incl. descendentes) em 0.007062s
2025-06-24 19:54:47,207 [INFO] ⏱️ Evento 'Evento-449': 3819 units (incl. descendentes) em 0.023895s
2025-06-24 19:54:47,223 [INFO] ⏱️ Evento 'Evento-450': 1689 units (incl. descendentes) em 0.015654s
2025-06-24 19:54:47,240 [INFO] ⏱️ Evento 'Evento-451': 1172 units (incl. descendentes) em 0.016347s
2025-06-24 19:54:47,252 [INFO] ⏱️ Evento 'Evento-452': 867 units (incl. descendentes) em 0.011963s
2025-06-24 19:54:47,272 [INFO] ⏱️ Evento 'Evento-453': 1751 units (incl. descendentes) em 0.020380s
2025-06-24 19:54:47,280 [INFO] ⏱️ Evento 'Evento-454': 449 units (incl. descendentes) em 0.007824s
2025-06-24 19:54:47,293 [INFO] ⏱️ Evento 'Evento-455': 673 units (incl. descendentes) em 0.013033s
2025-06-24 19:54:47,317 [INFO] ⏱️ Evento 'Evento-456': 3801 units (incl. descendentes) em 0.023273s
2025-06-24 19:54:47,325 [INFO] ⏱️ Evento 'Evento-457': 449 units (incl. descendentes) em 0.008316s
2025-06-24 19:54:47,335 [INFO] ⏱️ Evento 'Evento-458': 658 units (incl. descendentes) em 0.010259s
2025-06-24 19:54:47,348 [INFO] ⏱️ Evento 'Evento-459': 867 units (incl. descendentes) em 0.012303s
2025-06-24 19:54:47,362 [INFO] ⏱️ Evento 'Evento-460': 754 units (incl. descendentes) em 0.013770s
2025-06-24 19:54:47,375 [INFO] ⏱️ Evento 'Evento-461': 1254 units (incl. descendentes) em 0.012979s
2025-06-24 19:54:47,386 [INFO] ⏱️ Evento 'Evento-462': 835 units (incl. descendentes) em 0.011593s
2025-06-24 19:54:47,402 [INFO] ⏱️ Evento 'Evento-463': 1059 units (incl. descendentes) em 0.015827s
2025-06-24 19:54:47,431 [INFO] ⏱️ Evento 'Evento-464': 4557 units (incl. descendentes) em 0.028832s
2025-06-24 19:54:47,455 [INFO] ⏱️ Evento 'Evento-465': 2574 units (incl. descendentes) em 0.023274s
2025-06-24 19:54:47,465 [INFO] ⏱️ Evento 'Evento-466': 1368 units (incl. descendentes) em 0.010678s
2025-06-24 19:54:47,483 [INFO] ⏱️ Evento 'Evento-467': 2027 units (incl. descendentes) em 0.017044s
2025-06-24 19:54:47,490 [INFO] ⏱️ Evento 'Evento-468': 304 units (incl. descendentes) em 0.007643s
2025-06-24 19:54:47,506 [INFO] ⏱️ Evento 'Evento-469': 1302 units (incl. descendentes) em 0.015384s
2025-06-24 19:54:47,513 [INFO] ⏱️ Evento 'Evento-470': 385 units (incl. descendentes) em 0.006775s
2025-06-24 19:54:47,523 [INFO] ⏱️ Evento 'Evento-471': 1207 units (incl. descendentes) em 0.009857s
2025-06-24 19:54:47,530 [INFO] ⏱️ Evento 'Evento-472': 530 units (incl. descendentes) em 0.007042s
2025-06-24 19:54:47,556 [INFO] ⏱️ Evento 'Evento-473': 2912 units (incl. descendentes) em 0.026253s
2025-06-24 19:54:47,593 [INFO] ⏱️ Evento 'Evento-474': 3558 units (incl. descendentes) em 0.036643s
2025-06-24 19:54:47,616 [INFO] ⏱️ Evento 'Evento-475': 2058 units (incl. descendentes) em 0.022671s
2025-06-24 19:54:47,622 [INFO] ⏱️ Evento 'Evento-476': 337 units (incl. descendentes) em 0.006090s
2025-06-24 19:54:47,633 [INFO] ⏱️ Evento 'Evento-477': 690 units (incl. descendentes) em 0.011062s
2025-06-24 19:54:47,641 [INFO] ⏱️ Evento 'Evento-478': 578 units (incl. descendentes) em 0.008155s
2025-06-24 19:54:47,646 [INFO] ⏱️ Evento 'Evento-479': 176 units (incl. descendentes) em 0.004539s
2025-06-24 19:54:47,651 [INFO] ⏱️ Evento 'Evento-480': 160 units (incl. descendentes) em 0.004523s
2025-06-24 19:54:47,665 [INFO] ⏱️ Evento 'Evento-481': 1625 units (incl. descendentes) em 0.014023s
2025-06-24 19:54:47,681 [INFO] ⏱️ Evento 'Evento-482': 641 units (incl. descendentes) em 0.016052s
2025-06-24 19:54:47,704 [INFO] ⏱️ Evento 'Evento-483': 1461 units (incl. descendentes) em 0.022905s
2025-06-24 19:54:47,710 [INFO] ⏱️ Evento 'Evento-484': 224 units (incl. descendentes) em 0.006258s
2025-06-24 19:54:47,739 [INFO] ⏱️ Evento 'Evento-485': 3847 units (incl. descendentes) em 0.028932s
2025-06-24 19:54:47,761 [INFO] ⏱️ Evento 'Evento-486': 2139 units (incl. descendentes) em 0.021097s
2025-06-24 19:54:47,784 [INFO] ⏱️ Evento 'Evento-487': 1736 units (incl. descendentes) em 0.023061s
2025-06-24 19:54:47,804 [INFO] ⏱️ Evento 'Evento-488': 881 units (incl. descendentes) em 0.019723s
2025-06-24 19:54:47,828 [INFO] ⏱️ Evento 'Evento-489': 2735 units (incl. descendentes) em 0.023933s
2025-06-24 19:54:47,852 [INFO] ⏱️ Evento 'Evento-490': 2315 units (incl. descendentes) em 0.024413s
2025-06-24 19:54:47,862 [INFO] ⏱️ Evento 'Evento-491': 1207 units (incl. descendentes) em 0.009845s
2025-06-24 19:54:47,877 [INFO] ⏱️ Evento 'Evento-492': 1108 units (incl. descendentes) em 0.014585s
2025-06-24 19:54:47,888 [INFO] ⏱️ Evento 'Evento-493': 642 units (incl. descendentes) em 0.010432s
2025-06-24 19:54:47,903 [INFO] ⏱️ Evento 'Evento-494': 1576 units (incl. descendentes) em 0.015158s
2025-06-24 19:54:47,920 [INFO] ⏱️ Evento 'Evento-495': 1091 units (incl. descendentes) em 0.017455s
2025-06-24 19:54:47,925 [INFO] ⏱️ Evento 'Evento-496': 192 units (incl. descendentes) em 0.005005s
2025-06-24 19:54:47,943 [INFO] ⏱️ Evento 'Evento-497': 3642 units (incl. descendentes) em 0.017916s
2025-06-24 19:54:47,985 [INFO] ⏱️ Evento 'Evento-498': 7088 units (incl. descendentes) em 0.041208s
2025-06-24 19:54:47,995 [INFO] ⏱️ Evento 'Evento-499': 384 units (incl. descendentes) em 0.009785s
2025-06-24 19:54:48,018 [INFO] ⏱️ Evento 'Evento-500': 2025 units (incl. descendentes) em 0.022895s
2025-06-24 19:54:48,040 [INFO] ⏱️ Evento 'Evento-501': 1864 units (incl. descendentes) em 0.022045s
2025-06-24 19:54:48,047 [INFO] ⏱️ Evento 'Evento-502': 417 units (incl. descendentes) em 0.007374s
2025-06-24 19:54:48,057 [INFO] ⏱️ Evento 'Evento-503': 610 units (incl. descendentes) em 0.009839s
2025-06-24 19:54:48,064 [INFO] ⏱️ Evento 'Evento-504': 514 units (incl. descendentes) em 0.006559s
2025-06-24 19:54:48,078 [INFO] ⏱️ Evento 'Evento-505': 1770 units (incl. descendentes) em 0.014328s
2025-06-24 19:54:48,100 [INFO] ⏱️ Evento 'Evento-506': 3237 units (incl. descendentes) em 0.021698s
2025-06-24 19:54:48,132 [INFO] ⏱️ Evento 'Evento-507': 3510 units (incl. descendentes) em 0.031911s
2025-06-24 19:54:48,180 [INFO] ⏱️ Evento 'Evento-508': 4204 units (incl. descendentes) em 0.047254s
2025-06-24 19:54:48,187 [INFO] ⏱️ Evento 'Evento-509': 530 units (incl. descendentes) em 0.007572s
2025-06-24 19:54:48,207 [INFO] ⏱️ Evento 'Evento-510': 3690 units (incl. descendentes) em 0.019889s
2025-06-24 19:54:48,213 [INFO] ⏱️ Evento 'Evento-511': 450 units (incl. descendentes) em 0.005570s
2025-06-24 19:54:48,227 [INFO] ⏱️ Evento 'Evento-512': 963 units (incl. descendentes) em 0.014238s
2025-06-24 19:54:48,253 [INFO] ⏱️ Evento 'Evento-513': 2509 units (incl. descendentes) em 0.025428s
2025-06-24 19:54:48,281 [INFO] ⏱️ Evento 'Evento-514': 3590 units (incl. descendentes) em 0.027652s
2025-06-24 19:54:48,289 [INFO] ⏱️ Evento 'Evento-515': 320 units (incl. descendentes) em 0.008100s
2025-06-24 19:54:48,298 [INFO] ⏱️ Evento 'Evento-516': 626 units (incl. descendentes) em 0.009132s
2025-06-24 19:54:48,324 [INFO] ⏱️ Evento 'Evento-517': 2815 units (incl. descendentes) em 0.025428s
2025-06-24 19:54:48,340 [INFO] ⏱️ Evento 'Evento-518': 1705 units (incl. descendentes) em 0.015826s
2025-06-24 19:54:48,359 [INFO] ⏱️ Evento 'Evento-519': 2236 units (incl. descendentes) em 0.019854s
2025-06-24 19:54:48,384 [INFO] ⏱️ Evento 'Evento-520': 2622 units (incl. descendentes) em 0.023969s
2025-06-24 19:54:48,414 [INFO] ⏱️ Evento 'Evento-521': 3494 units (incl. descendentes) em 0.030045s
2025-06-24 19:54:48,429 [INFO] ⏱️ Evento 'Evento-522': 1286 units (incl. descendentes) em 0.014816s
2025-06-24 19:54:48,452 [INFO] ⏱️ Evento 'Evento-523': 2090 units (incl. descendentes) em 0.023070s
2025-06-24 19:54:48,458 [INFO] ⏱️ Evento 'Evento-524': 353 units (incl. descendentes) em 0.005889s
2025-06-24 19:54:48,476 [INFO] ⏱️ Evento 'Evento-525': 1688 units (incl. descendentes) em 0.018494s
2025-06-24 19:54:48,504 [INFO] ⏱️ Evento 'Evento-526': 3977 units (incl. descendentes) em 0.027471s
2025-06-24 19:54:48,516 [INFO] ⏱️ Evento 'Evento-527': 916 units (incl. descendentes) em 0.011403s
2025-06-24 19:54:48,617 [INFO] ⏱️ Evento 'Evento-528': 1348 units (incl. descendentes) em 0.101393s
2025-06-24 19:54:48,648 [INFO] ⏱️ Evento 'Evento-529': 3994 units (incl. descendentes) em 0.030422s
2025-06-24 19:54:48,675 [INFO] ⏱️ Evento 'Evento-530': 3334 units (incl. descendentes) em 0.027188s
2025-06-24 19:54:48,682 [INFO] ⏱️ Evento 'Evento-531': 369 units (incl. descendentes) em 0.006735s
2025-06-24 19:54:48,692 [INFO] ⏱️ Evento 'Evento-532': 1191 units (incl. descendentes) em 0.010014s
2025-06-24 19:54:48,715 [INFO] ⏱️ Evento 'Evento-533': 945 units (incl. descendentes) em 0.022364s
2025-06-24 19:54:48,735 [INFO] ⏱️ Evento 'Evento-534': 1252 units (incl. descendentes) em 0.019565s
2025-06-24 19:54:48,761 [INFO] ⏱️ Evento 'Evento-535': 2799 units (incl. descendentes) em 0.026321s
2025-06-24 19:54:48,783 [INFO] ⏱️ Evento 'Evento-536': 2672 units (incl. descendentes) em 0.021549s
2025-06-24 19:54:48,792 [INFO] ⏱️ Evento 'Evento-537': 465 units (incl. descendentes) em 0.009327s
2025-06-24 19:54:48,817 [INFO] ⏱️ Evento 'Evento-538': 2348 units (incl. descendentes) em 0.024309s
2025-06-24 19:54:48,822 [INFO] ⏱️ Evento 'Evento-539': 160 units (incl. descendentes) em 0.004785s
2025-06-24 19:54:48,836 [INFO] ⏱️ Evento 'Evento-540': 1173 units (incl. descendentes) em 0.014638s
2025-06-24 19:54:48,845 [INFO] ⏱️ Evento 'Evento-541': 481 units (incl. descendentes) em 0.008945s
2025-06-24 19:54:48,864 [INFO] ⏱️ Evento 'Evento-542': 1785 units (incl. descendentes) em 0.018118s
2025-06-24 19:54:48,872 [INFO] ⏱️ Evento 'Evento-543': 562 units (incl. descendentes) em 0.007815s
2025-06-24 19:54:48,898 [INFO] ⏱️ Evento 'Evento-544': 2815 units (incl. descendentes) em 0.026316s
2025-06-24 19:54:48,927 [INFO] ⏱️ Evento 'Evento-545': 4025 units (incl. descendentes) em 0.029116s
2025-06-24 19:54:48,941 [INFO] ⏱️ Evento 'Evento-546': 1157 units (incl. descendentes) em 0.014025s
2025-06-24 19:54:48,951 [INFO] ⏱️ Evento 'Evento-547': 1175 units (incl. descendentes) em 0.009161s
2025-06-24 19:54:48,974 [INFO] ⏱️ Evento 'Evento-548': 1799 units (incl. descendentes) em 0.022870s
2025-06-24 19:54:48,994 [INFO] ⏱️ Evento 'Evento-549': 2317 units (incl. descendentes) em 0.020123s
2025-06-24 19:54:49,018 [INFO] ⏱️ Evento 'Evento-550': 1622 units (incl. descendentes) em 0.023568s
2025-06-24 19:54:49,034 [INFO] ⏱️ Evento 'Evento-551': 995 units (incl. descendentes) em 0.015726s
2025-06-24 19:54:49,040 [INFO] ⏱️ Evento 'Evento-552': 369 units (incl. descendentes) em 0.006215s
2025-06-24 19:54:49,051 [INFO] ⏱️ Evento 'Evento-553': 1111 units (incl. descendentes) em 0.010661s
2025-06-24 19:54:49,085 [INFO] ⏱️ Evento 'Evento-554': 5235 units (incl. descendentes) em 0.034120s
2025-06-24 19:54:49,090 [INFO] ⏱️ Evento 'Evento-555': 305 units (incl. descendentes) em 0.005378s
2025-06-24 19:54:49,099 [INFO] ⏱️ Evento 'Evento-556': 723 units (incl. descendentes) em 0.008727s
2025-06-24 19:54:49,120 [INFO] ⏱️ Evento 'Evento-557': 3433 units (incl. descendentes) em 0.020582s
2025-06-24 19:54:49,130 [INFO] ⏱️ Evento 'Evento-558': 465 units (incl. descendentes) em 0.009831s
2025-06-24 19:54:49,136 [INFO] ⏱️ Evento 'Evento-559': 337 units (incl. descendentes) em 0.005564s
2025-06-24 19:54:49,154 [INFO] ⏱️ Evento 'Evento-560': 1107 units (incl. descendentes) em 0.018632s
2025-06-24 19:54:49,162 [INFO] ⏱️ Evento 'Evento-561': 385 units (incl. descendentes) em 0.007460s
2025-06-24 19:54:49,169 [INFO] ⏱️ Evento 'Evento-562': 530 units (incl. descendentes) em 0.007156s
2025-06-24 19:54:49,185 [INFO] ⏱️ Evento 'Evento-563': 1673 units (incl. descendentes) em 0.015294s
2025-06-24 19:54:49,190 [INFO] ⏱️ Evento 'Evento-564': 208 units (incl. descendentes) em 0.005498s
2025-06-24 19:54:49,203 [INFO] ⏱️ Evento 'Evento-565': 1432 units (incl. descendentes) em 0.012436s
2025-06-24 19:54:49,218 [INFO] ⏱️ Evento 'Evento-566': 1673 units (incl. descendentes) em 0.015303s
2025-06-24 19:54:49,248 [INFO] ⏱️ Evento 'Evento-567': 3395 units (incl. descendentes) em 0.029577s
2025-06-24 19:54:49,267 [INFO] ⏱️ Evento 'Evento-568': 1381 units (incl. descendentes) em 0.019007s
2025-06-24 19:54:49,294 [INFO] ⏱️ Evento 'Evento-569': 3800 units (incl. descendentes) em 0.027092s
2025-06-24 19:54:49,312 [INFO] ⏱️ Evento 'Evento-570': 2611 units (incl. descendentes) em 0.018118s
2025-06-24 19:54:49,322 [INFO] ⏱️ Evento 'Evento-571': 610 units (incl. descendentes) em 0.009641s
2025-06-24 19:54:49,340 [INFO] ⏱️ Evento 'Evento-572': 704 units (incl. descendentes) em 0.017620s
2025-06-24 19:54:49,366 [INFO] ⏱️ Evento 'Evento-573': 2444 units (incl. descendentes) em 0.025982s
2025-06-24 19:54:49,392 [INFO] ⏱️ Evento 'Evento-574': 2605 units (incl. descendentes) em 0.025363s
2025-06-24 19:54:49,399 [INFO] ⏱️ Evento 'Evento-575': 272 units (incl. descendentes) em 0.007092s
2025-06-24 19:54:49,411 [INFO] ⏱️ Evento 'Evento-576': 883 units (incl. descendentes) em 0.012602s
2025-06-24 19:54:49,423 [INFO] ⏱️ Evento 'Evento-577': 593 units (incl. descendentes) em 0.011862s
2025-06-24 19:54:49,446 [INFO] ⏱️ Evento 'Evento-578': 3044 units (incl. descendentes) em 0.022574s
2025-06-24 19:54:49,464 [INFO] ⏱️ Evento 'Evento-579': 1091 units (incl. descendentes) em 0.017851s
2025-06-24 19:54:49,473 [INFO] ⏱️ Evento 'Evento-580': 1175 units (incl. descendentes) em 0.009104s
2025-06-24 19:54:49,494 [INFO] ⏱️ Evento 'Evento-581': 3642 units (incl. descendentes) em 0.020049s
2025-06-24 19:54:49,505 [INFO] ⏱️ Evento 'Evento-582': 1368 units (incl. descendentes) em 0.011122s
2025-06-24 19:54:49,514 [INFO] ⏱️ Evento 'Evento-583': 626 units (incl. descendentes) em 0.009456s
2025-06-24 19:54:49,535 [INFO] ⏱️ Evento 'Evento-584': 1897 units (incl. descendentes) em 0.021077s
2025-06-24 19:54:49,560 [INFO] ⏱️ Evento 'Evento-585': 2751 units (incl. descendentes) em 0.024320s
2025-06-24 19:54:49,570 [INFO] ⏱️ Evento 'Evento-586': 642 units (incl. descendentes) em 0.009735s
2025-06-24 19:54:49,578 [INFO] ⏱️ Evento 'Evento-587': 1095 units (incl. descendentes) em 0.008585s
2025-06-24 19:54:49,594 [INFO] ⏱️ Evento 'Evento-588': 1253 units (incl. descendentes) em 0.015269s
2025-06-24 19:54:49,608 [INFO] ⏱️ Evento 'Evento-589': 834 units (incl. descendentes) em 0.014268s
2025-06-24 19:54:49,625 [INFO] ⏱️ Evento 'Evento-590': 1528 units (incl. descendentes) em 0.016634s
2025-06-24 19:54:49,645 [INFO] ⏱️ Evento 'Evento-591': 1365 units (incl. descendentes) em 0.019984s
2025-06-24 19:54:49,656 [INFO] ⏱️ Evento 'Evento-592': 610 units (incl. descendentes) em 0.010413s
2025-06-24 19:54:49,668 [INFO] ⏱️ Evento 'Evento-593': 851 units (incl. descendentes) em 0.012327s
2025-06-24 19:54:49,693 [INFO] ⏱️ Evento 'Evento-594': 1929 units (incl. descendentes) em 0.024653s
2025-06-24 19:54:49,700 [INFO] ⏱️ Evento 'Evento-595': 514 units (incl. descendentes) em 0.007314s
